region_B_1,state,climate_category,fold,y_true,y_pred,residual
SYN_BA_07,SYN_STATE_07,hot_humid,1,38.62408589349516,41.42419942539252,-2.8001135318973596
SYN_BA_10,SYN_STATE_10,mixed,1,25.38329954570895,30.740292964889623,-5.356993419180672
SYN_BA_11,SYN_STATE_11,hot_humid,1,75.87945498783363,61.697751322651115,14.18170366518251
SYN_BA_07,SYN_STATE_01,hot_humid,1,62.3389106637162,61.697751322651115,0.6411593410650838
SYN_BA_10,SYN_STATE_04,mixed,1,25.953905052104528,28.549581460684713,-2.595676408580186
SYN_BA_11,SYN_STATE_05,hot_humid,1,81.40398972165112,75.24932623367019,6.154663487980926
SYN_BA_07,SYN_STATE_13,hot_humid,1,122.97885474551458,122.81644876930201,0.16240597621256825
SYN_BA_10,SYN_STATE_16,mixed,1,26.839358030266567,29.674572968106027,-2.83521493783946
SYN_BA_11,SYN_STATE_17,hot_humid,1,54.78378068270523,53.74254010217825,1.0412405805269742
SYN_BA_07,SYN_STATE_07,hot_humid,1,24.22695812074585,29.015125303230693,-4.788167182484845
SYN_BA_10,SYN_STATE_10,mixed,1,55.28455013486529,47.80109309069475,7.483457044170542
SYN_BA_11,SYN_STATE_11,hot_humid,1,73.04253916086843,61.697751322651115,11.344787838217314
SYN_BA_07,SYN_STATE_01,hot_humid,1,31.277666743755084,35.485256931564315,-4.207590187809231
SYN_BA_10,SYN_STATE_04,mixed,1,94.37128042091123,81.38715527210701,12.984125148804225
SYN_BA_11,SYN_STATE_05,hot_humid,1,28.75494286007172,31.205836807435603,-2.450893947363884
SYN_BA_07,SYN_STATE_13,hot_humid,1,32.28084545449,27.79265626830713,4.488189186182868
SYN_BA_10,SYN_STATE_16,mixed,1,37.40163248162639,32.364737274571304,5.036895207055089
SYN_BA_11,SYN_STATE_17,hot_humid,1,31.8892784311707,25.046281100382046,6.842997330788652
SYN_BA_07,SYN_STATE_07,hot_humid,1,70.18512144600122,53.74254010217825,16.442581343822965
SYN_BA_10,SYN_STATE_10,mixed,1,32.01287595020409,28.549581460684713,3.4632944895193774
SYN_BA_11,SYN_STATE_11,hot_humid,1,40.00092254747018,27.79265626830713,12.208266279163052
SYN_BA_07,SYN_STATE_01,hot_humid,1,64.51093814703695,58.551366354496956,5.959571792539997
SYN_BA_10,SYN_STATE_04,mixed,1,28.56524034869843,37.50494828913519,-8.939707940436762
SYN_BA_11,SYN_STATE_05,hot_humid,1,25.169214517995727,19.78019752413306,5.389016993862665
SYN_BA_07,SYN_STATE_13,hot_humid,1,35.09410871811365,27.79265626830713,7.301452449806522
SYN_BA_10,SYN_STATE_16,mixed,1,35.23291472305056,32.364737274571304,2.8681774484792584
SYN_BA_07,SYN_STATE_07,hot_humid,1,41.721412703371016,42.56723097484225,-0.8458182714712379
SYN_BA_10,SYN_STATE_10,mixed,1,36.53811083871707,37.25044409933256,-0.7123332606154946
SYN_BA_11,SYN_STATE_11,hot_humid,1,96.26083855864194,96.78519646724808,-0.5243579086061487
SYN_BA_07,SYN_STATE_01,hot_humid,1,103.71333187263488,83.359645091525,20.353686781109886
SYN_BA_10,SYN_STATE_04,mixed,1,26.186996288623053,26.376968930819675,-0.18997264219662213
SYN_BA_11,SYN_STATE_05,hot_humid,1,43.9516085345939,38.618523645244345,5.333084889349557
SYN_BA_07,SYN_STATE_13,hot_humid,1,119.16163320667503,122.81644876930201,-3.654815562626979
SYN_BA_10,SYN_STATE_16,mixed,1,26.89459407196269,22.73364697905003,4.160947092912661
SYN_BA_11,SYN_STATE_17,hot_humid,1,23.88918879862871,20.349481866772777,3.5397069318559318
SYN_BA_07,SYN_STATE_07,hot_humid,1,56.406273917500826,37.82947855696184,18.576795360538988
SYN_BA_10,SYN_STATE_10,mixed,1,29.494900292156988,35.01971308901833,-5.524812796861344
SYN_BA_11,SYN_STATE_11,hot_humid,1,39.24352141928734,37.054881004822924,2.188640414464416
SYN_BA_07,SYN_STATE_01,hot_humid,1,139.94167079104898,122.81644876930201,17.125222021746964
SYN_BA_10,SYN_STATE_04,mixed,1,33.420401945607885,26.376968930819675,7.04343301478821
SYN_BA_11,SYN_STATE_05,hot_humid,1,73.78209146946418,61.697751322651115,12.084340146813062
SYN_BA_07,SYN_STATE_13,hot_humid,1,36.90850509672434,25.046281100382046,11.862223996342294
