climate_category,region_B_1,state,fold,y_true,y_pred,residual
mixed,SYN_BA_02,SYN_STATE_02,1,27.00775399561453,28.344548771180076,-1.3367947755655472
mixed,SYN_BA_06,SYN_STATE_06,1,9.41705472194383,20.82398963610436,-11.406934914160532
mixed,SYN_BA_10,SYN_STATE_10,1,25.38329954570895,33.14440538256447,-7.761105836855521
mixed,SYN_BA_02,SYN_STATE_14,1,78.14567284752434,75.91341872543171,2.232254122092627
mixed,SYN_BA_06,SYN_STATE_18,1,27.23047421177522,26.33296804881569,0.8975061629595302
mixed,SYN_BA_10,SYN_STATE_04,1,25.953905052104528,29.95043027913633,-3.9965252270318032
mixed,SYN_BA_02,SYN_STATE_08,1,22.287286299550107,35.46583448604836,-13.17854818649825
mixed,SYN_BA_06,SYN_STATE_12,1,49.27762361493709,54.51379970273983,-5.23617608780274
mixed,SYN_BA_10,SYN_STATE_16,1,26.839358030266567,32.885932917977115,-6.046574887710548
mixed,SYN_BA_02,SYN_STATE_02,1,24.151389141459745,33.14440538256447,-8.993016241104726
mixed,SYN_BA_06,SYN_STATE_06,1,50.80257801442853,58.548692268902116,-7.746114254473582
mixed,SYN_BA_10,SYN_STATE_10,1,55.28455013486529,52.123751062359794,3.1607990725054975
mixed,SYN_BA_02,SYN_STATE_14,1,53.10425117992879,44.12166663422615,8.982584545702636
mixed,SYN_BA_06,SYN_STATE_18,1,42.40510004765463,36.65539485673395,5.749705190920679
mixed,SYN_BA_10,SYN_STATE_04,1,94.37128042091123,94.43100168108714,-0.0597212601759054
mixed,SYN_BA_02,SYN_STATE_08,1,24.409909453056613,37.953094321059815,-13.543184868003202
mixed,SYN_BA_06,SYN_STATE_12,1,68.48504657863593,66.65587951150147,1.8291670671344633
mixed,SYN_BA_10,SYN_STATE_16,1,37.40163248162639,36.45227228190066,0.9493601997257315
mixed,SYN_BA_02,SYN_STATE_02,1,56.99132323756435,55.84258629345531,1.1487369441090394
mixed,SYN_BA_06,SYN_STATE_06,1,45.31798982786495,43.97040046267718,1.3475893651877655
mixed,SYN_BA_10,SYN_STATE_10,1,32.01287595020409,29.95043027913633,2.06244567106776
mixed,SYN_BA_02,SYN_STATE_14,1,43.31004901961109,55.84258629345531,-12.53253727384422
mixed,SYN_BA_06,SYN_STATE_18,1,48.5989180552177,55.711175126731355,-7.112257071513653
mixed,SYN_BA_10,SYN_STATE_04,1,28.56524034869843,43.06841271574065,-14.503172367042218
mixed,SYN_BA_02,SYN_STATE_08,1,33.33646100397671,26.33296804881569,7.003492955161018
mixed,SYN_BA_06,SYN_STATE_12,1,59.552609496996695,82.61671984492168,-23.06411034792498
mixed,SYN_BA_10,SYN_STATE_16,1,35.23291472305056,36.45227228190066,-1.219357558850099
mixed,SYN_BA_02,SYN_STATE_02,1,18.55777426828844,22.18863216219326,-3.630857893904821
mixed,SYN_BA_06,SYN_STATE_06,1,26.89784840290612,20.874652142631525,6.023196260274595
mixed,SYN_BA_10,SYN_STATE_10,1,36.53811083871707,43.27129216127515,-6.733181322558082
mixed,SYN_BA_02,SYN_STATE_14,1,51.63445805266191,46.45195991306133,5.1824981396005825
mixed,SYN_BA_06,SYN_STATE_18,1,50.13991443724495,54.21426843386351,-4.074353996618562
mixed,SYN_BA_10,SYN_STATE_04,1,26.186996288623053,28.450624090328727,-2.263627801705674
mixed,SYN_BA_02,SYN_STATE_08,1,30.29368259905437,37.04123355612961,-6.747550957075241
mixed,SYN_BA_06,SYN_STATE_12,1,50.42171062450068,66.92276575490868,-16.501055130407998
mixed,SYN_BA_10,SYN_STATE_16,1,26.89459407196269,26.33296804881569,0.5616260231469994
mixed,SYN_BA_02,SYN_STATE_02,1,35.94973952686814,43.15625863970077,-7.2065191128326305
mixed,SYN_BA_06,SYN_STATE_06,1,45.7991401075601,43.97040046267718,1.8287396448829156
